"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"KIRC","12","TN","MiR_Score",1,6,0.261000000000003,0.166666666666667
"KIRC","12","TN","Edge_ORA",0,6,0.0749999999999993,0
"KIRC","12","TN","Edge_Score",0,6,0.220000000000002,0
"KIRC","12","TN","Edge_2Ddist",0,6,0.969000000000001,0
"KIRC","12","TN","Edge_Topology",0,6,27.176,0
"KIRC","12","TN","Edge_Network",2,6,40.004,0.333333333333333
"KIRC","123","TN","TG_ORA",0,6,0.623999999999995,0
"KIRC","123","TN","TG_Score",0,6,2.94,0
"KIRC","123","TN","MiR_ORA",1,6,0.463000000000001,0.166666666666667
"KIRC","123","TN","MiR_Score",0,6,0.186,0
"KIRC","123","TN","Edge_ORA",0,6,0.0829999999999984,0
"KIRC","123","TN","Edge_Score",1,6,0.348000000000006,0.166666666666667
"KIRC","123","TN","Edge_2Ddist",0,6,1.21400000000001,0
"KIRC","123","TN","Edge_Topology",0,6,25.13,0
"KIRC","123","TN","Edge_Network",2,6,46.757,0.333333333333333
"KIRC","1234","TN","TG_ORA",0,6,0.0369999999999919,0
"KIRC","1234","TN","TG_Score",0,6,1.91799999999999,0
"KIRC","1234","TN","MiR_ORA",0,6,0.444999999999993,0
"KIRC","1234","TN","MiR_Score",1,6,0.257999999999996,0.166666666666667
"KIRC","1234","TN","Edge_ORA",0,6,0.0739999999999981,0
"KIRC","1234","TN","Edge_Score",1,6,0.297999999999988,0.166666666666667
"KIRC","1234","TN","Edge_2Ddist",0,6,0.641999999999996,0
"KIRC","1234","TN","Edge_Topology",0,6,13.685,0
"KIRC","1234","TN","Edge_Network",1,6,34.097,0.166666666666667
"KIRC","12345","TN","TG_ORA",0,6,0.169999999999987,0
"KIRC","12345","TN","TG_Score",0,6,2.03,0
"KIRC","12345","TN","MiR_ORA",1,6,0.445000000000022,0.166666666666667
"KIRC","12345","TN","MiR_Score",0,6,0.182999999999993,0
"KIRC","12345","TN","Edge_ORA",1,6,0.0719999999999743,0.166666666666667
"KIRC","12345","TN","Edge_Score",0,6,0.20999999999998,0
"KIRC","12345","TN","Edge_2Ddist",0,6,0.590000000000003,0
"KIRC","12345","TN","Edge_Topology",2,6,28.437,0.333333333333333
"KIRC","12345","TN","Edge_Network",2,6,36.347,0.333333333333333
"KIRC","23","TN","TG_ORA",0,6,0.0370000000000061,0
"KIRC","23","TN","TG_Score",1,6,1.943,0.166666666666667
"KIRC","23","TN","MiR_ORA",1,6,0.441000000000003,0.166666666666667
"KIRC","23","TN","MiR_Score",0,6,0.191000000000003,0
"KIRC","23","TN","Edge_ORA",0,6,0.0750000000000028,0
"KIRC","23","TN","Edge_Score",0,6,0.215999999999994,0
"KIRC","23","TN","Edge_2Ddist",0,6,0.625,0
"KIRC","23","TN","Edge_Topology",0,6,17.936,0
"KIRC","23","TN","Edge_Network",2,6,34.854,0.333333333333333
"KIRC","234","TN","TG_ORA",0,6,0.0360000000000014,0
"KIRC","234","TN","TG_Score",0,6,1.91500000000001,0
"KIRC","234","TN","MiR_ORA",0,6,0.445999999999998,0
"KIRC","234","TN","MiR_Score",0,6,0.183999999999997,0
"KIRC","234","TN","Edge_ORA",0,6,0.0730000000000075,0
"KIRC","234","TN","Edge_Score",1,6,0.218000000000018,0.166666666666667
"KIRC","234","TN","Edge_2Ddist",1,6,0.598000000000013,0.166666666666667
"KIRC","234","TN","Edge_Topology",0,6,14.647,0
"KIRC","234","TN","Edge_Network",2,6,34.772,0.333333333333333
"KIRC","2345","TN","TG_ORA",0,6,0.0429999999999922,0
"KIRC","2345","TN","TG_Score",0,6,2.24799999999999,0
"KIRC","2345","TN","MiR_ORA",1,6,0.519999999999996,0.166666666666667
"KIRC","2345","TN","MiR_Score",0,6,0.203000000000003,0
"KIRC","2345","TN","Edge_ORA",0,6,0.0889999999999986,0
"KIRC","2345","TN","Edge_Score",0,6,0.241,0
"KIRC","2345","TN","Edge_2Ddist",1,6,0.659999999999997,0.166666666666667
"KIRC","2345","TN","Edge_Topology",0,6,16.82,0
"KIRC","2345","TN","Edge_Network",3,6,59.723,0.5
"KIRC","34","TN","TG_ORA",0,6,0.486000000000004,0
"KIRC","34","TN","TG_Score",0,6,2.09099999999999,0
"KIRC","34","TN","MiR_ORA",0,6,0.442000000000007,0
"KIRC","34","TN","MiR_Score",1,6,0.275000000000006,0.166666666666667
"KIRC","34","TN","Edge_ORA",0,6,0.0739999999999981,0
"KIRC","34","TN","Edge_Score",0,6,0.218000000000004,0
"KIRC","34","TN","Edge_2Ddist",0,6,0.950000000000003,0
"KIRC","34","TN","Edge_Topology",0,6,11.944,0
"KIRC","34","TN","Edge_Network",2,6,35.524,0.333333333333333
"KIRC","345","TN","TG_ORA",0,6,0.0370000000000061,0
"KIRC","345","TN","TG_Score",0,6,1.919,0
"KIRC","345","TN","MiR_ORA",0,6,0.445000000000007,0
"KIRC","345","TN","MiR_Score",0,6,0.192999999999998,0
"KIRC","345","TN","Edge_ORA",0,6,0.0699999999999932,0
"KIRC","345","TN","Edge_Score",0,6,0.207999999999998,0
"KIRC","345","TN","Edge_2Ddist",0,6,0.566999999999993,0
"KIRC","345","TN","Edge_Topology",1,6,26.831,0.166666666666667
"KIRC","345","TN","Edge_Network",2,6,35.125,0.333333333333333
"KIRC","3456","TN","TG_ORA",0,6,0.293000000000006,0
"KIRC","3456","TN","TG_Score",1,6,2.34800000000001,0.166666666666667
"KIRC","3456","TN","MiR_ORA",0,6,0.445999999999998,0
"KIRC","3456","TN","MiR_Score",0,6,0.185000000000002,0
"KIRC","3456","TN","Edge_ORA",0,6,0.0740000000000123,0
"KIRC","3456","TN","Edge_Score",2,6,0.317000000000007,0.333333333333333
"KIRC","3456","TN","Edge_2Ddist",0,6,0.745000000000005,0
"KIRC","3456","TN","Edge_Topology",0,6,13.179,0
"KIRC","3456","TN","Edge_Network",3,6,35.274,0.5
"KIRC","45","TN","TG_ORA",0,6,0.0369999999999919,0
"KIRC","45","TN","TG_Score",1,6,1.95,0.166666666666667
"KIRC","45","TN","MiR_ORA",1,6,0.441999999999993,0.166666666666667
"KIRC","45","TN","MiR_Score",1,6,0.293000000000006,0.166666666666667
"KIRC","45","TN","Edge_ORA",0,6,0.0740000000000123,0
"KIRC","45","TN","Edge_Score",0,6,0.216000000000008,0
"KIRC","45","TN","Edge_2Ddist",0,6,0.634,0
"KIRC","45","TN","Edge_Topology",0,6,21.268,0
"KIRC","45","TN","Edge_Network",3,6,38.422,0.5
"KIRC","456","TN","TG_ORA",0,6,0.0369999999999919,0
"KIRC","456","TN","TG_Score",1,6,1.971,0.166666666666667
"KIRC","456","TN","MiR_ORA",0,6,0.444000000000003,0
"KIRC","456","TN","MiR_Score",0,6,0.183999999999997,0
"KIRC","456","TN","Edge_ORA",0,6,0.0750000000000028,0
"KIRC","456","TN","Edge_Score",2,6,0.289000000000001,0.333333333333333
"KIRC","456","TN","Edge_2Ddist",0,6,0.638000000000005,0
"KIRC","456","TN","Edge_Topology",2,6,26.26,0.333333333333333
"KIRC","456","TN","Edge_Network",3,6,36.334,0.5
"KIRC","4567","TN","TG_ORA",0,6,0.0359999999999872,0
"KIRC","4567","TN","TG_Score",0,6,1.923,0
"KIRC","4567","TN","MiR_ORA",0,6,0.445999999999998,0
"KIRC","4567","TN","MiR_Score",2,6,0.26100000000001,0.333333333333333
"KIRC","4567","TN","Edge_ORA",0,6,0.0750000000000028,0
"KIRC","4567","TN","Edge_Score",1,6,0.290999999999997,0.166666666666667
"KIRC","4567","TN","Edge_2Ddist",0,6,0.703999999999994,0
"KIRC","4567","TN","Edge_Topology",0,6,20.419,0
"KIRC","4567","TN","Edge_Network",1,6,35.828,0.166666666666667
"KIRC","56","TN","TG_ORA",0,6,0.347000000000008,0
"KIRC","56","TN","TG_Score",0,6,3.49499999999998,0
"KIRC","56","TN","MiR_ORA",0,6,0.746000000000009,0
"KIRC","56","TN","MiR_Score",1,6,0.414000000000016,0.166666666666667
"KIRC","56","TN","Edge_ORA",0,6,0.129999999999995,0
"KIRC","56","TN","Edge_Score",0,6,0.314999999999998,0
"KIRC","56","TN","Edge_2Ddist",0,6,0.977000000000004,0
"KIRC","56","TN","Edge_Topology",0,6,16.669,0
"KIRC","56","TN","Edge_Network",1,6,47.721,0.166666666666667
"KIRC","567","TN","TG_ORA",0,6,0.0369999999999919,0
"KIRC","567","TN","TG_Score",1,6,1.989,0.166666666666667
"KIRC","567","TN","MiR_ORA",0,6,0.450999999999993,0
"KIRC","567","TN","MiR_Score",0,6,0.186999999999998,0
"KIRC","567","TN","Edge_ORA",0,6,0.0750000000000028,0
"KIRC","567","TN","Edge_Score",0,6,0.216999999999999,0
"KIRC","567","TN","Edge_2Ddist",1,6,0.647999999999996,0.166666666666667
"KIRC","567","TN","Edge_Topology",1,6,25.635,0.166666666666667
"KIRC","567","TN","Edge_Network",2,6,35.033,0.333333333333333
"KIRC","5678","TN","TG_ORA",1,6,0.0430000000000064,0.166666666666667
"KIRC","5678","TN","TG_Score",0,6,2.624,0
"KIRC","5678","TN","MiR_ORA",0,6,0.756999999999991,0
"KIRC","5678","TN","MiR_Score",0,6,0.256,0
"KIRC","5678","TN","Edge_ORA",0,6,0.156999999999996,0
"KIRC","5678","TN","Edge_Score",0,6,0.34899999999999,0
"KIRC","5678","TN","Edge_2Ddist",0,6,0.873999999999995,0
"KIRC","5678","TN","Edge_Topology",0,6,33.245,0
"KIRC","5678","TN","Edge_Network",1,6,48.404,0.166666666666667
"KIRC","67","TN","TG_ORA",0,6,0.0379999999999967,0
"KIRC","67","TN","TG_Score",0,6,1.959,0
"KIRC","67","TN","MiR_ORA",0,6,0.459000000000003,0
"KIRC","67","TN","MiR_Score",0,6,0.198999999999998,0
"KIRC","67","TN","Edge_ORA",1,6,0.0760000000000076,0.166666666666667
"KIRC","67","TN","Edge_Score",0,6,0.224999999999994,0
"KIRC","67","TN","Edge_2Ddist",0,6,0.608999999999995,0
"KIRC","67","TN","Edge_Topology",0,6,4.892,0
"KIRC","67","TN","Edge_Network",3,6,36.244,0.5
"KIRC","678","TN","TG_ORA",0,6,0.0370000000000061,0
"KIRC","678","TN","TG_Score",0,6,1.94800000000001,0
"KIRC","678","TN","MiR_ORA",0,6,0.454000000000008,0
"KIRC","678","TN","MiR_Score",0,6,0.185000000000002,0
"KIRC","678","TN","Edge_ORA",0,6,0.0719999999999885,0
"KIRC","678","TN","Edge_Score",1,6,0.282999999999987,0.166666666666667
"KIRC","678","TN","Edge_2Ddist",0,6,0.658000000000001,0
"KIRC","678","TN","Edge_Topology",1,6,26.8,0.166666666666667
"KIRC","678","TN","Edge_Network",3,6,33.843,0.5
"KIRC","6789","TN","TG_ORA",0,6,0.0380000000000109,0
"KIRC","6789","TN","TG_Score",1,6,2.053,0.166666666666667
"KIRC","6789","TN","MiR_ORA",0,6,0.462999999999994,0
"KIRC","6789","TN","MiR_Score",1,6,0.268000000000001,0.166666666666667
"KIRC","6789","TN","Edge_ORA",0,6,0.0810000000000031,0
"KIRC","6789","TN","Edge_Score",0,6,0.231999999999999,0
"KIRC","6789","TN","Edge_2Ddist",1,6,0.728999999999999,0.166666666666667
"KIRC","6789","TN","Edge_Topology",1,6,16.027,0.166666666666667
"KIRC","6789","TN","Edge_Network",4,6,36.734,0.666666666666667
"KIRC","78","TN","TG_ORA",0,6,0.0369999999999919,0
"KIRC","78","TN","TG_Score",0,6,1.917,0
"KIRC","78","TN","MiR_ORA",0,6,0.447999999999993,0
"KIRC","78","TN","MiR_Score",0,6,0.198999999999998,0
"KIRC","78","TN","Edge_ORA",0,6,0.070999999999998,0
"KIRC","78","TN","Edge_Score",0,6,0.207999999999998,0
"KIRC","78","TN","Edge_2Ddist",0,6,0.572999999999993,0
"KIRC","78","TN","Edge_Topology",0,6,14.621,0
"KIRC","78","TN","Edge_Network",1,6,35.262,0.166666666666667
"KIRC","789","TN","TG_ORA",0,6,0.0360000000000014,0
"KIRC","789","TN","TG_Score",0,6,1.914,0
"KIRC","789","TN","MiR_ORA",0,6,0.448000000000008,0
"KIRC","789","TN","MiR_Score",0,6,0.194000000000003,0
"KIRC","789","TN","Edge_ORA",0,6,0.070999999999998,0
"KIRC","789","TN","Edge_Score",0,6,0.209000000000003,0
"KIRC","789","TN","Edge_2Ddist",0,6,0.575999999999993,0
"KIRC","789","TN","Edge_Topology",0,6,9.358,0
"KIRC","789","TN","Edge_Network",2,6,35.014,0.333333333333333
"KIRC","7890","TN","TG_ORA",0,6,0.0379999999999967,0
"KIRC","7890","TN","TG_Score",1,6,2.056,0.166666666666667
"KIRC","7890","TN","MiR_ORA",0,6,0.468999999999994,0
"KIRC","7890","TN","MiR_Score",0,6,0.192000000000007,0
"KIRC","7890","TN","Edge_ORA",0,6,0.0800000000000125,0
"KIRC","7890","TN","Edge_Score",1,6,0.287000000000006,0.166666666666667
"KIRC","7890","TN","Edge_2Ddist",0,6,0.686999999999998,0
"KIRC","7890","TN","Edge_Topology",0,6,15.411,0
"KIRC","7890","TN","Edge_Network",3,6,35.599,0.5
"KIRC","89","TN","TG_ORA",0,6,0.039999999999992,0
"KIRC","89","TN","TG_Score",0,6,2.739,0
"KIRC","89","TN","MiR_ORA",0,6,0.478999999999999,0
"KIRC","89","TN","MiR_Score",1,6,0.25,0.166666666666667
"KIRC","89","TN","Edge_ORA",0,6,0.0820000000000078,0
"KIRC","89","TN","Edge_Score",0,6,0.239000000000004,0
"KIRC","89","TN","Edge_2Ddist",0,6,0.680000000000007,0
"KIRC","89","TN","Edge_Topology",1,6,14.953,0.166666666666667
"KIRC","89","TN","Edge_Network",2,6,39.258,0.333333333333333
"KIRC","890","TN","TG_ORA",0,6,0.0490000000000066,0
"KIRC","890","TN","TG_Score",1,6,2.04900000000001,0.166666666666667
"KIRC","890","TN","MiR_ORA",0,6,0.453999999999994,0
"KIRC","890","TN","MiR_Score",0,6,0.195000000000007,0
"KIRC","890","TN","Edge_ORA",0,6,0.0750000000000028,0
"KIRC","890","TN","Edge_Score",1,6,0.301999999999992,0.166666666666667
"KIRC","890","TN","Edge_2Ddist",0,6,0.656000000000006,0
"KIRC","890","TN","Edge_Topology",0,6,28.642,0
"KIRC","890","TN","Edge_Network",2,6,35.123,0.333333333333333
"KIRC","8901","TN","TG_ORA",0,6,0.0400000000000063,0
"KIRC","8901","TN","TG_Score",0,6,2.02900000000001,0
"KIRC","8901","TN","MiR_ORA",1,6,0.471000000000004,0.166666666666667
"KIRC","8901","TN","MiR_Score",1,6,0.260999999999996,0.166666666666667
"KIRC","8901","TN","Edge_ORA",0,6,0.078000000000003,0
"KIRC","8901","TN","Edge_Score",0,6,0.233999999999995,0
"KIRC","8901","TN","Edge_2Ddist",0,6,0.671999999999997,0
"KIRC","8901","TN","Edge_Topology",0,6,5.312,0
"KIRC","8901","TN","Edge_Network",2,6,41.33,0.333333333333333
"KIRC","90","TN","TG_ORA",0,6,0.0370000000000061,0
"KIRC","90","TN","TG_Score",0,6,1.96100000000001,0
"KIRC","90","TN","MiR_ORA",0,6,0.453000000000003,0
"KIRC","90","TN","MiR_Score",1,6,0.256,0.166666666666667
"KIRC","90","TN","Edge_ORA",0,6,0.0759999999999934,0
"KIRC","90","TN","Edge_Score",0,6,0.218999999999994,0
"KIRC","90","TN","Edge_2Ddist",0,6,0.644999999999996,0
"KIRC","90","TN","Edge_Topology",0,6,11.962,0
"KIRC","90","TN","Edge_Network",2,6,35.283,0.333333333333333
"KIRC","901","TN","TG_ORA",0,6,0.0370000000000061,0
"KIRC","901","TN","TG_Score",0,6,1.937,0
"KIRC","901","TN","MiR_ORA",0,6,0.450000000000003,0
"KIRC","901","TN","MiR_Score",1,6,0.274000000000001,0.166666666666667
"KIRC","901","TN","Edge_ORA",0,6,0.0759999999999934,0
"KIRC","901","TN","Edge_Score",0,6,0.218999999999994,0
"KIRC","901","TN","Edge_2Ddist",0,6,0.650999999999996,0
"KIRC","901","TN","Edge_Topology",0,6,14.133,0
"KIRC","901","TN","Edge_Network",2,6,35.263,0.333333333333333
"KIRC","9012","TN","TG_ORA",0,6,0.0360000000000014,0
"KIRC","9012","TN","TG_Score",0,6,1.91800000000001,0
"KIRC","9012","TN","MiR_ORA",0,6,0.449000000000012,0
"KIRC","9012","TN","MiR_Score",0,6,0.183999999999997,0
"KIRC","9012","TN","Edge_ORA",0,6,0.0720000000000027,0
"KIRC","9012","TN","Edge_Score",0,6,0.20999999999998,0
"KIRC","9012","TN","Edge_2Ddist",0,6,0.587999999999994,0
"KIRC","9012","TN","Edge_Topology",0,6,12.133,0
"KIRC","9012","TN","Edge_Network",1,6,36.316,0.166666666666667
"KIRC","9999","TN","TG_ORA",0,6,0.629999999999995,0
"KIRC","9999","TN","TG_Score",1,6,2.88200000000001,0.166666666666667
"KIRC","9999","TN","MiR_ORA",0,6,0.454999999999984,0
"KIRC","9999","TN","MiR_Score",0,6,0.170000000000016,0
"KIRC","9999","TN","Edge_ORA",1,6,0.0749999999999886,0.166666666666667
"KIRC","9999","TN","Edge_Score",0,6,0.217000000000013,0
"KIRC","9999","TN","Edge_2Ddist",0,6,0.692000000000007,0
"KIRC","9999","TN","Edge_Topology",0,6,13.979,0
"KIRC","9999","TN","Edge_Network",3,6,38.929,0.5
"KIRP","1","TN","TG_ORA",0,3,0.0430000000000064,0
"KIRP","1","TN","TG_Score",0,3,2.2,0
"KIRP","1","TN","MiR_ORA",0,3,0.489000000000004,0
"KIRP","1","TN","MiR_Score",0,3,0.170000000000002,0
"KIRP","1","TN","Edge_ORA",0,3,0.0590000000000117,0
"KIRP","1","TN","Edge_Score",0,3,0.168000000000006,0
"KIRP","1","TN","Edge_2Ddist",0,3,0.439999999999998,0
"KIRP","1","TN","Edge_Topology",0,3,25.393,0
"KIRP","1","TN","Edge_Network",1,3,29.011,0.333333333333333
"KIRP","12","TN","TG_ORA",0,3,0.0389999999999997,0
"KIRP","12","TN","TG_Score",0,3,1.788,0
"KIRP","12","TN","MiR_ORA",0,3,0.422000000000001,0
"KIRP","12","TN","MiR_Score",0,3,0.152000000000001,0
"KIRP","12","TN","Edge_ORA",0,3,0.052999999999999,0
"KIRP","12","TN","Edge_Score",1,3,0.221,0.333333333333333
"KIRP","12","TN","Edge_2Ddist",0,3,0.638,0
"KIRP","12","TN","Edge_Topology",0,3,12.087,0
"KIRP","12","TN","Edge_Network",1,3,29.766,0.333333333333333
"KIRP","123","TN","TG_ORA",0,3,0.0400000000000009,0
"KIRP","123","TN","TG_Score",0,3,1.813,0
"KIRP","123","TN","MiR_ORA",1,3,0.423999999999999,0.333333333333333
"KIRP","123","TN","MiR_Score",0,3,0.157999999999999,0
"KIRP","123","TN","Edge_Score",0,3,0.154,0
"KIRP","123","TN","Edge_2Ddist",0,3,0.635,0
"KIRP","123","TN","Edge_Topology",0,3,11.81,0
"KIRP","123","TN","Edge_Network",2,3,26.118,0.666666666666667
"KIRP","1234","TN","TG_ORA",0,3,0.0379999999999967,0
"KIRP","1234","TN","TG_Score",0,3,2.03100000000001,0
"KIRP","1234","TN","MiR_ORA",0,3,0.460999999999999,0
"KIRP","1234","TN","MiR_Score",0,3,0.159999999999997,0
"KIRP","1234","TN","Edge_ORA",0,3,0.054000000000002,0
"KIRP","1234","TN","Edge_Score",0,3,0.157999999999994,0
"KIRP","1234","TN","Edge_2Ddist",1,3,0.422999999999995,0.333333333333333
"KIRP","1234","TN","Edge_Topology",0,3,8.54200000000001,0
"KIRP","1234","TN","Edge_Network",1,3,27.057,0.333333333333333
"KIRP","12345","TN","TG_ORA",0,3,0.27600000000001,0
"KIRP","12345","TN","TG_Score",0,3,2.58500000000001,0
"KIRP","12345","TN","MiR_ORA",0,3,0.445999999999998,0
"KIRP","12345","TN","MiR_Score",0,3,0.171999999999997,0
"KIRP","12345","TN","Edge_ORA",0,3,0.054000000000002,0
"KIRP","12345","TN","Edge_Score",0,3,0.156000000000006,0
"KIRP","12345","TN","Edge_2Ddist",0,3,0.467999999999989,0
"KIRP","12345","TN","Edge_Topology",0,3,8.90900000000002,0
"KIRP","12345","TN","Edge_Network",1,3,28.744,0.333333333333333
"KIRP","23","TN","TG_ORA",0,3,0.0370000000000061,0
"KIRP","23","TN","TG_Score",0,3,2.017,0
"KIRP","23","TN","MiR_ORA",0,3,0.461000000000006,0
"KIRP","23","TN","MiR_Score",0,3,0.139000000000003,0
"KIRP","23","TN","Edge_ORA",0,3,0.0570000000000022,0
"KIRP","23","TN","Edge_Score",0,3,0.153999999999996,0
"KIRP","23","TN","Edge_2Ddist",0,3,0.421999999999997,0
"KIRP","23","TN","Edge_Topology",0,3,8.188,0
"KIRP","23","TN","Edge_Network",1,3,25.924,0.333333333333333
"KIRP","234","TN","TG_ORA",0,3,0.432999999999993,0
"KIRP","234","TN","TG_Score",0,3,2.06699999999998,0
"KIRP","234","TN","MiR_ORA",0,3,0.439999999999998,0
"KIRP","234","TN","MiR_Score",0,3,0.151999999999987,0
"KIRP","234","TN","Edge_ORA",0,3,0.0519999999999925,0
"KIRP","234","TN","Edge_Score",0,3,0.144999999999982,0
"KIRP","234","TN","Edge_2Ddist",0,3,0.431000000000012,0
"KIRP","234","TN","Edge_Topology",0,3,22.618,0
"KIRP","234","TN","Edge_Network",1,3,25.326,0.333333333333333
"KIRP","2345","TN","TG_ORA",0,3,0.0390000000000015,0
"KIRP","2345","TN","TG_Score",0,3,2.005,0
"KIRP","2345","TN","MiR_ORA",0,3,0.460999999999999,0
"KIRP","2345","TN","MiR_Score",0,3,0.182000000000002,0
"KIRP","2345","TN","Edge_ORA",0,3,0.0600000000000023,0
"KIRP","2345","TN","Edge_Score",0,3,0.161000000000001,0
"KIRP","2345","TN","Edge_2Ddist",1,3,0.434000000000005,0.333333333333333
"KIRP","2345","TN","Edge_Topology",0,3,12.906,0
"KIRP","2345","TN","Edge_Network",1,3,35.971,0.333333333333333
"KIRP","34","TN","TG_ORA",0,3,0.0389999999999944,0
"KIRP","34","TN","TG_Score",0,3,2.011,0
"KIRP","34","TN","MiR_ORA",1,3,0.458000000000006,0.333333333333333
"KIRP","34","TN","MiR_Score",1,3,0.241999999999997,0.333333333333333
"KIRP","34","TN","Edge_ORA",1,3,0.0619999999999976,0.333333333333333
"KIRP","34","TN","Edge_Score",1,3,0.161000000000001,0.333333333333333
"KIRP","34","TN","Edge_2Ddist",0,3,0.457999999999998,0
"KIRP","34","TN","Edge_Topology",0,3,8.441,0
"KIRP","34","TN","Edge_Network",1,3,31.393,0.333333333333333
"KIRP","345","TN","TG_ORA",0,3,0.0379999999999967,0
"KIRP","345","TN","TG_Score",0,3,1.944,0
"KIRP","345","TN","MiR_ORA",0,3,0.441999999999993,0
"KIRP","345","TN","MiR_Score",0,3,0.162999999999997,0
"KIRP","345","TN","Edge_ORA",0,3,0.054000000000002,0
"KIRP","345","TN","Edge_Score",0,3,0.155000000000001,0
"KIRP","345","TN","Edge_2Ddist",0,3,0.453000000000003,0
"KIRP","345","TN","Edge_Topology",0,3,4.005,0
"KIRP","345","TN","Edge_Network",1,3,26.196,0.333333333333333
"KIRP","3456","TN","TG_ORA",0,3,0.0430000000000064,0
"KIRP","3456","TN","TG_Score",0,3,2.224,0
"KIRP","3456","TN","MiR_ORA",0,3,0.510000000000005,0
"KIRP","3456","TN","MiR_Score",0,3,0.174000000000007,0
"KIRP","3456","TN","Edge_ORA",0,3,0.0760000000000076,0
"KIRP","3456","TN","Edge_Score",0,3,0.182000000000002,0
"KIRP","3456","TN","Edge_2Ddist",1,3,0.487000000000009,0.333333333333333
"KIRP","3456","TN","Edge_Topology",0,3,9.524,0
"KIRP","3456","TN","Edge_Network",1,3,32.048,0.333333333333333
"KIRP","45","TN","TG_ORA",0,3,0.0360000000000014,0
"KIRP","45","TN","TG_Score",0,3,1.967,0
"KIRP","45","TN","MiR_ORA",0,3,0.457999999999998,0
"KIRP","45","TN","MiR_Score",0,3,0.152999999999999,0
"KIRP","45","TN","Edge_ORA",0,3,0.0529999999999973,0
"KIRP","45","TN","Edge_Score",0,3,0.148999999999994,0
"KIRP","45","TN","Edge_2Ddist",0,3,0.412000000000006,0
"KIRP","45","TN","Edge_Topology",0,3,3.881,0
"KIRP","45","TN","Edge_Network",1,3,25.679,0.333333333333333
"KIRP","456","TN","TG_ORA",0,3,0.268000000000001,0
"KIRP","456","TN","TG_Score",0,3,1.884,0
"KIRP","456","TN","MiR_ORA",0,3,0.432000000000002,0
"KIRP","456","TN","MiR_Score",1,3,0.228000000000002,0.333333333333333
"KIRP","456","TN","Edge_ORA",0,3,0.054000000000002,0
"KIRP","456","TN","Edge_Score",0,3,0.149999999999999,0
"KIRP","456","TN","Edge_2Ddist",0,3,0.426000000000002,0
"KIRP","456","TN","Edge_Topology",0,3,11.879,0
"KIRP","456","TN","Edge_Network",1,3,28.807,0.333333333333333
"KIRP","4567","TN","TG_ORA",0,3,0.0379999999999967,0
"KIRP","4567","TN","TG_Score",0,3,1.891,0
"KIRP","4567","TN","MiR_ORA",0,3,0.431999999999995,0
"KIRP","4567","TN","MiR_Score",0,3,0.146999999999998,0
"KIRP","4567","TN","Edge_ORA",0,3,0.0510000000000019,0
"KIRP","4567","TN","Edge_Score",0,3,0.143999999999998,0
"KIRP","4567","TN","Edge_2Ddist",1,3,0.395000000000003,0.333333333333333
"KIRP","4567","TN","Edge_Topology",0,3,8.197,0
"KIRP","4567","TN","Edge_Network",1,3,25.541,0.333333333333333
"KIRP","56","TN","TG_ORA",0,3,0.0390000000000015,0
"KIRP","56","TN","TG_Score",1,3,1.971,0.333333333333333
"KIRP","56","TN","MiR_ORA",0,3,0.445999999999998,0
"KIRP","56","TN","MiR_Score",0,3,0.161999999999999,0
"KIRP","56","TN","Edge_ORA",0,3,0.0559999999999974,0
"KIRP","56","TN","Edge_Score",0,3,0.150999999999996,0
"KIRP","56","TN","Edge_2Ddist",0,3,0.438000000000002,0
"KIRP","56","TN","Edge_Topology",0,3,16.43,0
"KIRP","56","TN","Edge_Network",1,3,36.876,0.333333333333333
"KIRP","567","TN","TG_ORA",0,3,0.152000000000001,0
"KIRP","567","TN","TG_Score",0,3,1.943,0
"KIRP","567","TN","MiR_ORA",0,3,0.458000000000006,0
